timestamp,invocations
2019-08-04 00:18:00,11255
2019-08-04 00:19:00,11576
2019-08-04 00:20:00,16154
2019-08-04 00:21:00,12370
2019-08-04 00:22:00,11234
2019-08-04 00:23:00,10644
2019-08-04 00:24:00,12367
2019-08-04 00:25:00,15257
2019-08-04 00:26:00,11012
2019-08-04 00:27:00,11298
2019-08-04 00:28:00,12654
2019-08-04 00:29:00,10813
2019-08-04 00:30:00,18291
2019-08-04 00:31:00,11340
2019-08-04 00:32:00,11361
2019-08-04 00:33:00,11740
2019-08-04 00:34:00,11599
2019-08-04 00:35:00,15477
2019-08-04 00:36:00,11691
2019-08-04 00:37:00,10102
2019-08-04 00:38:00,11218
2019-08-04 00:39:00,12071
2019-08-04 00:40:00,17226
2019-08-04 00:41:00,11860
2019-08-04 00:42:00,13054
2019-08-04 00:43:00,11718
2019-08-04 00:44:00,12233
2019-08-04 00:45:00,16469
2019-08-04 00:46:00,11684
2019-08-04 00:47:00,10376
2019-08-04 00:48:00,11610
2019-08-04 00:49:00,11597
2019-08-04 00:50:00,15377
2019-08-04 00:51:00,12461
2019-08-04 00:52:00,12090
2019-08-04 00:53:00,11836
2019-08-04 00:54:00,11690
2019-08-04 00:55:00,14036
2019-08-04 00:56:00,11092
2019-08-04 00:57:00,12372
2019-08-04 00:58:00,11900
2019-08-04 00:59:00,11839
2019-08-04 01:00:00,19194
2019-08-04 01:01:00,11455
2019-08-04 01:02:00,12122
2019-08-04 01:03:00,11873
2019-08-04 01:04:00,11830
2019-08-04 01:05:00,14082
2019-08-04 01:06:00,11044
2019-08-04 01:07:00,10758
2019-08-04 01:08:00,10816
2019-08-04 01:09:00,10572
2019-08-04 01:10:00,15148
2019-08-04 01:11:00,10195
2019-08-04 01:12:00,11790
2019-08-04 01:13:00,11060
2019-08-04 01:14:00,10484
2019-08-04 01:15:00,15275
2019-08-04 01:16:00,10971
2019-08-04 01:17:00,10171
2019-08-04 01:18:00,12214
2019-08-04 01:19:00,10568
2019-08-04 01:20:00,16790
2019-08-04 01:21:00,10349
2019-08-04 01:22:00,10265
2019-08-04 01:23:00,10969
2019-08-04 01:24:00,11931
2019-08-04 01:25:00,13483
2019-08-04 01:26:00,10106
2019-08-04 01:27:00,10213
2019-08-04 01:28:00,11676
2019-08-04 01:29:00,11089
2019-08-04 01:30:00,17214
2019-08-04 01:31:00,10788
2019-08-04 01:32:00,11087
2019-08-04 01:33:00,10987
2019-08-04 01:34:00,11251
2019-08-04 01:35:00,14978
2019-08-04 01:36:00,12757
2019-08-04 01:37:00,10012
2019-08-04 01:38:00,10506
2019-08-04 01:39:00,11613
2019-08-04 01:40:00,15136
2019-08-04 01:41:00,11128
2019-08-04 01:42:00,11472
2019-08-04 01:43:00,11508
2019-08-04 01:44:00,11468
2019-08-04 01:45:00,14930
2019-08-04 01:46:00,11090
2019-08-04 01:47:00,11270
2019-08-04 01:48:00,12517
2019-08-04 01:49:00,9676
2019-08-04 01:50:00,15346
2019-08-04 01:51:00,11478
2019-08-04 01:52:00,11514
2019-08-04 01:53:00,10125
2019-08-04 01:54:00,12017
2019-08-04 01:55:00,14344
2019-08-04 01:56:00,10553
2019-08-04 01:57:00,11298
2019-08-04 01:58:00,11624
2019-08-04 01:59:00,11538
2019-08-04 02:00:00,20329
2019-08-04 02:01:00,9849
2019-08-04 02:02:00,11899
2019-08-04 02:03:00,11805
2019-08-04 02:04:00,10727
2019-08-04 02:05:00,13330
2019-08-04 02:06:00,11228
2019-08-04 02:07:00,9589
2019-08-04 02:08:00,12051
2019-08-04 02:09:00,12272
2019-08-04 02:10:00,15406
2019-08-04 02:11:00,9860
2019-08-04 02:12:00,12789
2019-08-04 02:13:00,10036
2019-08-04 02:14:00,11229
2019-08-04 02:15:00,15194
2019-08-04 02:16:00,11405
2019-08-04 02:17:00,10638
2019-08-04 02:18:00,11011
2019-08-04 02:19:00,10619
2019-08-04 02:20:00,16569
2019-08-04 02:21:00,10576
2019-08-04 02:22:00,11299
2019-08-04 02:23:00,9694
2019-08-04 02:24:00,12625
2019-08-04 02:25:00,13153
2019-08-04 02:26:00,11681
2019-08-04 02:27:00,10558
2019-08-04 02:28:00,11936
2019-08-04 02:29:00,9991
2019-08-04 02:30:00,17366
2019-08-04 02:31:00,10009
2019-08-04 02:32:00,10858
2019-08-04 02:33:00,10770
2019-08-04 02:34:00,11541
2019-08-04 02:35:00,13258
2019-08-04 02:36:00,12006
2019-08-04 02:37:00,10364
2019-08-04 02:38:00,12012
2019-08-04 02:39:00,12022
2019-08-04 02:40:00,15633
2019-08-04 02:41:00,10456
2019-08-04 02:42:00,10783
2019-08-04 02:43:00,10553
2019-08-04 02:44:00,12292
2019-08-04 02:45:00,15267
2019-08-04 02:46:00,11111
2019-08-04 02:47:00,10185
2019-08-04 02:48:00,11037
2019-08-04 02:49:00,9839
2019-08-04 02:50:00,15984
2019-08-04 02:51:00,11652
2019-08-04 02:52:00,10773
2019-08-04 02:53:00,10220
2019-08-04 02:54:00,11468
2019-08-04 02:55:00,14085
2019-08-04 02:56:00,10898
2019-08-04 02:57:00,11189
2019-08-04 02:58:00,12471
2019-08-04 02:59:00,10606
2019-08-04 03:00:00,19962
2019-08-04 03:01:00,9822
2019-08-04 03:02:00,11862
2019-08-04 03:03:00,10988
2019-08-04 03:04:00,11250
2019-08-04 03:05:00,14875
2019-08-04 03:06:00,10808
2019-08-04 03:07:00,11457
2019-08-04 03:08:00,11733
2019-08-04 03:09:00,11137
2019-08-04 03:10:00,14659
2019-08-04 03:11:00,9901
2019-08-04 03:12:00,12076
2019-08-04 03:13:00,10031
2019-08-04 03:14:00,11042
2019-08-04 03:15:00,15542
2019-08-04 03:16:00,10761
2019-08-04 03:17:00,9853
2019-08-04 03:18:00,10849
2019-08-04 03:19:00,10807
2019-08-04 03:20:00,16214
2019-08-04 03:21:00,11793
2019-08-04 03:22:00,11352
2019-08-04 03:23:00,10899
2019-08-04 03:24:00,11190
2019-08-04 03:25:00,14182
2019-08-04 03:26:00,11753
2019-08-04 03:27:00,11230
2019-08-04 03:28:00,11352
2019-08-04 03:29:00,10970
2019-08-04 03:30:00,17579
2019-08-04 03:31:00,10083
2019-08-04 03:32:00,12338
2019-08-04 03:33:00,10302
2019-08-04 03:34:00,11143
2019-08-04 03:35:00,13231
2019-08-04 03:36:00,11741
2019-08-04 03:37:00,11483
2019-08-04 03:38:00,11003
2019-08-04 03:39:00,10577
2019-08-04 03:40:00,16537
2019-08-04 03:41:00,11563
2019-08-04 03:42:00,10973
2019-08-04 03:43:00,10285
2019-08-04 03:44:00,10967
2019-08-04 03:45:00,16128
2019-08-04 03:46:00,12187
2019-08-04 03:47:00,11157
2019-08-04 03:48:00,11657
2019-08-04 03:49:00,11077
2019-08-04 03:50:00,16395
2019-08-04 03:51:00,10339
2019-08-04 03:52:00,12540
2019-08-04 03:53:00,10298
2019-08-04 03:54:00,12344
2019-08-04 03:55:00,15124
2019-08-04 03:56:00,12405
2019-08-04 03:57:00,11696
2019-08-04 03:58:00,11756
2019-08-04 03:59:00,10252
2019-08-04 04:00:00,20630
2019-08-04 04:01:00,10950
2019-08-04 04:02:00,11437
2019-08-04 04:03:00,12062
2019-08-04 04:04:00,11718
2019-08-04 04:05:00,13676
2019-08-04 04:06:00,10851
2019-08-04 04:07:00,10796
2019-08-04 04:08:00,12537
2019-08-04 04:09:00,11621
2019-08-04 04:10:00,15132
2019-08-04 04:11:00,11626
2019-08-04 04:12:00,11524
2019-08-04 04:13:00,9894
2019-08-04 04:14:00,11370
2019-08-04 04:15:00,16240
2019-08-04 04:16:00,11965
2019-08-04 04:17:00,10449
2019-08-04 04:18:00,12050
2019-08-04 04:19:00,10292
2019-08-04 04:20:00,16558
2019-08-04 04:21:00,11232
2019-08-04 04:22:00,10816
2019-08-04 04:23:00,10614
2019-08-04 04:24:00,12324
2019-08-04 04:25:00,14401
2019-08-04 04:26:00,11398
2019-08-04 04:27:00,11041
2019-08-04 04:28:00,11890
2019-08-04 04:29:00,10738
2019-08-04 04:30:00,18587
2019-08-04 04:31:00,11134
2019-08-04 04:32:00,12279
2019-08-04 04:33:00,11159
2019-08-04 04:34:00,12086
2019-08-04 04:35:00,15073
2019-08-04 04:36:00,12809
2019-08-04 04:37:00,11680
2019-08-04 04:38:00,10519
2019-08-04 04:39:00,12376
2019-08-04 04:40:00,15265
2019-08-04 04:41:00,11257
2019-08-04 04:42:00,11906
2019-08-04 04:43:00,11562
2019-08-04 04:44:00,11291
2019-08-04 04:45:00,15100
2019-08-04 04:46:00,10659
2019-08-04 04:47:00,11330
2019-08-04 04:48:00,13039
2019-08-04 04:49:00,11791
2019-08-04 04:50:00,14712
2019-08-04 04:51:00,11044
2019-08-04 04:52:00,12089
2019-08-04 04:53:00,11467
2019-08-04 04:54:00,12349
2019-08-04 04:55:00,13420
2019-08-04 04:56:00,10632
2019-08-04 04:57:00,12102
2019-08-04 04:58:00,11567
2019-08-04 04:59:00,11015
2019-08-04 05:00:00,19572
2019-08-04 05:01:00,10288
2019-08-04 05:02:00,11197
2019-08-04 05:03:00,11129
2019-08-04 05:04:00,12086
2019-08-04 05:05:00,15067
2019-08-04 05:06:00,10920
2019-08-04 05:07:00,11149
2019-08-04 05:08:00,12416
2019-08-04 05:09:00,10483
2019-08-04 05:10:00,15271
2019-08-04 05:11:00,10261
2019-08-04 05:12:00,12479
2019-08-04 05:13:00,10134
2019-08-04 05:14:00,12069
2019-08-04 05:15:00,16630
2019-08-04 05:16:00,11117
2019-08-04 05:17:00,10309
2019-08-04 05:18:00,12204
2019-08-04 05:19:00,10789
2019-08-04 05:20:00,15885
2019-08-04 05:21:00,11043
2019-08-04 05:22:00,10233
2019-08-04 05:23:00,10842
2019-08-04 05:24:00,11704
2019-08-04 05:25:00,15183
2019-08-04 05:26:00,11060
2019-08-04 05:27:00,11536
2019-08-04 05:28:00,12438
2019-08-04 05:29:00,11794
2019-08-04 05:30:00,18433
2019-08-04 05:31:00,10118
2019-08-04 05:32:00,12195
2019-08-04 05:33:00,10704
2019-08-04 05:34:00,12230
2019-08-04 05:35:00,14897
2019-08-04 05:36:00,12144
2019-08-04 05:37:00,11254
2019-08-04 05:38:00,11233
2019-08-04 05:39:00,11341
2019-08-04 05:40:00,16713
2019-08-04 05:41:00,10974
2019-08-04 05:42:00,11740
2019-08-04 05:43:00,10585
2019-08-04 05:44:00,11026
2019-08-04 05:45:00,15333
2019-08-04 05:46:00,11508
2019-08-04 05:47:00,11665
2019-08-04 05:48:00,12150
2019-08-04 05:49:00,10144
2019-08-04 05:50:00,14877
2019-08-04 05:51:00,10820
2019-08-04 05:52:00,11312
2019-08-04 05:53:00,11141
2019-08-04 05:54:00,11786
2019-08-04 05:55:00,13673
2019-08-04 05:56:00,11061
2019-08-04 05:57:00,11980
2019-08-04 05:58:00,11702
2019-08-04 05:59:00,10126
2019-08-04 06:00:00,19351
2019-08-04 06:01:00,10952
2019-08-04 06:02:00,11635
2019-08-04 06:03:00,11613
2019-08-04 06:04:00,12786
2019-08-04 06:05:00,13560
2019-08-04 06:06:00,11856
2019-08-04 06:07:00,10402
2019-08-04 06:08:00,11427
2019-08-04 06:09:00,12051
2019-08-04 06:10:00,14718
2019-08-04 06:11:00,11629
2019-08-04 06:12:00,12655
2019-08-04 06:13:00,11314
2019-08-04 06:14:00,12080
2019-08-04 06:15:00,14936
2019-08-04 06:16:00,12344
2019-08-04 06:17:00,9769
2019-08-04 06:18:00,12410
2019-08-04 06:19:00,11046
2019-08-04 06:20:00,16106
2019-08-04 06:21:00,11107
2019-08-04 06:22:00,10396
2019-08-04 06:23:00,11181
2019-08-04 06:24:00,12355
2019-08-04 06:25:00,14468
2019-08-04 06:26:00,11794
2019-08-04 06:27:00,11221
2019-08-04 06:28:00,12077
2019-08-04 06:29:00,11673
2019-08-04 06:30:00,18072
2019-08-04 06:31:00,11567
2019-08-04 06:32:00,11897
2019-08-04 06:33:00,10414
2019-08-04 06:34:00,11907
2019-08-04 06:35:00,15301
2019-08-04 06:36:00,12767
2019-08-04 06:37:00,11787
2019-08-04 06:38:00,11538
2019-08-04 06:39:00,11086
2019-08-04 06:40:00,16607
2019-08-04 06:41:00,10141
2019-08-04 06:42:00,12425
2019-08-04 06:43:00,11500
2019-08-04 06:44:00,12041
2019-08-04 06:45:00,15692
2019-08-04 06:46:00,11009
2019-08-04 06:47:00,10114
2019-08-04 06:48:00,11476
2019-08-04 06:49:00,11633
2019-08-04 06:50:00,14958
2019-08-04 06:51:00,10579
2019-08-04 06:52:00,11635
2019-08-04 06:53:00,10702
2019-08-04 06:54:00,12792
2019-08-04 06:55:00,13685
2019-08-04 06:56:00,11820
2019-08-04 06:57:00,12174
2019-08-04 06:58:00,11772
2019-08-04 06:59:00,10663
2019-08-04 07:00:00,20266
2019-08-04 07:01:00,10791
2019-08-04 07:02:00,11248
2019-08-04 07:03:00,11818
2019-08-04 07:04:00,10933
2019-08-04 07:05:00,13736
2019-08-04 07:06:00,11630
2019-08-04 07:07:00,10551
2019-08-04 07:08:00,11712
2019-08-04 07:09:00,11127
2019-08-04 07:10:00,15117
2019-08-04 07:11:00,9987
2019-08-04 07:12:00,12299
2019-08-04 07:13:00,10855
2019-08-04 07:14:00,10817
2019-08-04 07:15:00,15514
2019-08-04 07:16:00,12190
2019-08-04 07:17:00,10244
2019-08-04 07:18:00,10734
2019-08-04 07:19:00,10524
2019-08-04 07:20:00,15676
2019-08-04 07:21:00,10638
2019-08-04 07:22:00,11918
2019-08-04 07:23:00,10539
2019-08-04 07:24:00,11808
2019-08-04 07:25:00,14740
2019-08-04 07:26:00,10520
2019-08-04 07:27:00,11320
2019-08-04 07:28:00,11814
2019-08-04 07:29:00,11644
2019-08-04 07:30:00,16710
2019-08-04 07:31:00,10926
2019-08-04 07:32:00,11841
2019-08-04 07:33:00,11530
2019-08-04 07:34:00,11171
2019-08-04 07:35:00,13723
2019-08-04 07:36:00,12094
2019-08-04 07:37:00,11201
2019-08-04 07:38:00,11072
2019-08-04 07:39:00,11724
2019-08-04 07:40:00,16336
2019-08-04 07:41:00,10321
2019-08-04 07:42:00,11500
2019-08-04 07:43:00,11386
2019-08-04 07:44:00,11016
2019-08-04 07:45:00,16678
2019-08-04 07:46:00,11955
2019-08-04 07:47:00,10651
2019-08-04 07:48:00,11839
2019-08-04 07:49:00,11706
2019-08-04 07:50:00,14680
2019-08-04 07:51:00,10805
2019-08-04 07:52:00,11079
2019-08-04 07:53:00,9784
2019-08-04 07:54:00,10934
2019-08-04 07:55:00,14124
2019-08-04 07:56:00,11362
2019-08-04 07:57:00,11607
2019-08-04 07:58:00,10872
2019-08-04 07:59:00,11721
2019-08-04 08:00:00,19562
2019-08-04 08:01:00,11326
2019-08-04 08:02:00,10646
2019-08-04 08:03:00,10433
2019-08-04 08:04:00,10995
2019-08-04 08:05:00,13430
2019-08-04 08:06:00,12014
2019-08-04 08:07:00,11700
2019-08-04 08:08:00,12387
2019-08-04 08:09:00,11781
2019-08-04 08:10:00,16069
2019-08-04 08:11:00,10791
2019-08-04 08:12:00,11547
2019-08-04 08:13:00,10418
2019-08-04 08:14:00,11341
2019-08-04 08:15:00,16061
2019-08-04 08:16:00,12383
2019-08-04 08:17:00,9778
2019-08-04 08:18:00,11083
2019-08-04 08:19:00,10480
2019-08-04 08:20:00,15905
2019-08-04 08:21:00,12215
2019-08-04 08:22:00,11239
2019-08-04 08:23:00,10513
2019-08-04 08:24:00,12442
2019-08-04 08:25:00,14195
2019-08-04 08:26:00,11372
2019-08-04 08:27:00,12169
2019-08-04 08:28:00,11657
2019-08-04 08:29:00,10240
2019-08-04 08:30:00,17348
2019-08-04 08:31:00,10911
2019-08-04 08:32:00,12448
2019-08-04 08:33:00,11220
2019-08-04 08:34:00,10680
2019-08-04 08:35:00,13406
2019-08-04 08:36:00,12396
2019-08-04 08:37:00,10582
2019-08-04 08:38:00,12235
2019-08-04 08:39:00,10536
2019-08-04 08:40:00,16781
2019-08-04 08:41:00,10764
2019-08-04 08:42:00,11303
2019-08-04 08:43:00,11404
2019-08-04 08:44:00,11337
2019-08-04 08:45:00,15230
2019-08-04 08:46:00,10535
2019-08-04 08:47:00,11228
2019-08-04 08:48:00,12803
2019-08-04 08:49:00,11506
2019-08-04 08:50:00,14991
2019-08-04 08:51:00,10826
2019-08-04 08:52:00,12169
2019-08-04 08:53:00,10362
2019-08-04 08:54:00,12653
2019-08-04 08:55:00,13946
2019-08-04 08:56:00,11440
2019-08-04 08:57:00,11529
2019-08-04 08:58:00,11408
2019-08-04 08:59:00,11428
2019-08-04 09:00:00,20265
2019-08-04 09:01:00,10210
2019-08-04 09:02:00,10462
2019-08-04 09:03:00,11583
2019-08-04 09:04:00,10871
2019-08-04 09:05:00,14107
2019-08-04 09:06:00,11179
2019-08-04 09:07:00,11178
2019-08-04 09:08:00,12108
2019-08-04 09:09:00,11068
2019-08-04 09:10:00,15230
2019-08-04 09:11:00,10905
2019-08-04 09:12:00,11377
2019-08-04 09:13:00,10448
2019-08-04 09:14:00,11561
2019-08-04 09:15:00,16434
2019-08-04 09:16:00,10909
2019-08-04 09:17:00,10286
2019-08-04 09:18:00,12538
2019-08-04 09:19:00,10546
2019-08-04 09:20:00,15670
2019-08-04 09:21:00,10727
2019-08-04 09:22:00,11148
2019-08-04 09:23:00,11352
2019-08-04 09:24:00,11278
2019-08-04 09:25:00,14546
2019-08-04 09:26:00,10589
2019-08-04 09:27:00,10863
2019-08-04 09:28:00,11718
2019-08-04 09:29:00,11662
2019-08-04 09:30:00,17206
2019-08-04 09:31:00,9805
2019-08-04 09:32:00,10912
2019-08-04 09:33:00,11323
2019-08-04 09:34:00,10895
2019-08-04 09:35:00,15031
2019-08-04 09:36:00,11712
2019-08-04 09:37:00,11575
2019-08-04 09:38:00,11789
2019-08-04 09:39:00,11311
2019-08-04 09:40:00,15108
2019-08-04 09:41:00,10886
2019-08-04 09:42:00,11661
2019-08-04 09:43:00,9660
2019-08-04 09:44:00,12090
2019-08-04 09:45:00,16480
2019-08-04 09:46:00,11578
2019-08-04 09:47:00,10496
2019-08-04 09:48:00,10997
2019-08-04 09:49:00,10512
2019-08-04 09:50:00,15841
2019-08-04 09:51:00,10864
2019-08-04 09:52:00,11512
2019-08-04 09:53:00,11473
2019-08-04 09:54:00,12599
2019-08-04 09:55:00,13244
2019-08-04 09:56:00,11147
2019-08-04 09:57:00,11879
2019-08-04 09:58:00,10428
2019-08-04 09:59:00,11517
2019-08-04 10:00:00,19611
2019-08-04 10:01:00,10014
2019-08-04 10:02:00,11382
2019-08-04 10:03:00,11351
2019-08-04 10:04:00,11037
2019-08-04 10:05:00,14680
2019-08-04 10:06:00,12638
2019-08-04 10:07:00,10974
2019-08-04 10:08:00,12300
2019-08-04 10:09:00,11233
2019-08-04 10:10:00,15585
2019-08-04 10:11:00,10738
2019-08-04 10:12:00,11293
2019-08-04 10:13:00,10582
2019-08-04 10:14:00,12363
2019-08-04 10:15:00,16079
2019-08-04 10:16:00,10714
2019-08-04 10:17:00,10333
2019-08-04 10:18:00,12456
2019-08-04 10:19:00,11504
2019-08-04 10:20:00,16683
2019-08-04 10:21:00,11928
2019-08-04 10:22:00,12010
2019-08-04 10:23:00,10674
2019-08-04 10:24:00,11816
2019-08-04 10:25:00,13562
2019-08-04 10:26:00,11675
2019-08-04 10:27:00,10578
2019-08-04 10:28:00,11995
2019-08-04 10:29:00,11356
2019-08-04 10:30:00,17317
2019-08-04 10:31:00,11233
2019-08-04 10:32:00,10841
2019-08-04 10:33:00,12125
2019-08-04 10:34:00,12275
2019-08-04 10:35:00,14113
2019-08-04 10:36:00,12417
2019-08-04 10:37:00,10711
2019-08-04 10:38:00,10350
2019-08-04 10:39:00,10783
2019-08-04 10:40:00,15935
2019-08-04 10:41:00,9920
2019-08-04 10:42:00,11882
2019-08-04 10:43:00,10979
2019-08-04 10:44:00,11720
2019-08-04 10:45:00,16004
2019-08-04 10:46:00,10614
2019-08-04 10:47:00,10003
2019-08-04 10:48:00,12029
2019-08-04 10:49:00,10093
2019-08-04 10:50:00,16034
2019-08-04 10:51:00,11029
2019-08-04 10:52:00,11176
2019-08-04 10:53:00,10270
2019-08-04 10:54:00,11452
2019-08-04 10:55:00,15229
2019-08-04 10:56:00,12560
2019-08-04 10:57:00,10588
2019-08-04 10:58:00,12282
2019-08-04 10:59:00,11636
2019-08-04 11:00:00,18832
2019-08-04 11:01:00,10760
2019-08-04 11:02:00,10529
2019-08-04 11:03:00,10578
2019-08-04 11:04:00,10834
2019-08-04 11:05:00,14671
2019-08-04 11:06:00,12508
2019-08-04 11:07:00,9871
2019-08-04 11:08:00,10835
2019-08-04 11:09:00,11894
2019-08-04 11:10:00,14503
2019-08-04 11:11:00,11262
2019-08-04 11:12:00,11825
2019-08-04 11:13:00,11044
2019-08-04 11:14:00,10911
2019-08-04 11:15:00,15142
2019-08-04 11:16:00,11115
2019-08-04 11:17:00,11004
2019-08-04 11:18:00,11205
2019-08-04 11:19:00,10351
2019-08-04 11:20:00,15366
2019-08-04 11:21:00,11822
2019-08-04 11:22:00,10544
2019-08-04 11:23:00,10480
2019-08-04 11:24:00,11475
2019-08-04 11:25:00,13557
2019-08-04 11:26:00,11920
2019-08-04 11:27:00,10856
2019-08-04 11:28:00,12030
2019-08-04 11:29:00,11767
2019-08-04 11:30:00,17063
2019-08-04 11:31:00,10041
2019-08-04 11:32:00,10751
2019-08-04 11:33:00,11359
2019-08-04 11:34:00,10554
2019-08-04 11:35:00,14377
2019-08-04 11:36:00,12635
2019-08-04 11:37:00,10108
2019-08-04 11:38:00,10654
2019-08-04 11:39:00,11683
2019-08-04 11:40:00,16572
2019-08-04 11:41:00,10396
2019-08-04 11:42:00,12486
2019-08-04 11:43:00,10712
2019-08-04 11:44:00,11354
2019-08-04 11:45:00,15578
2019-08-04 11:46:00,10148
2019-08-04 11:47:00,11261
2019-08-04 11:48:00,11997
2019-08-04 11:49:00,9828
2019-08-04 11:50:00,15035
2019-08-04 11:51:00,10634
2019-08-04 11:52:00,11681
2019-08-04 11:53:00,10875
2019-08-04 11:54:00,11487
2019-08-04 11:55:00,13512
2019-08-04 11:56:00,10984
2019-08-04 11:57:00,11837
2019-08-04 11:58:00,10696
2019-08-04 11:59:00,11198
2019-08-04 12:00:00,21541
2019-08-04 12:01:00,11164
2019-08-04 12:02:00,10973
2019-08-04 12:03:00,10926
2019-08-04 12:04:00,12725
2019-08-04 12:05:00,13905
2019-08-04 12:06:00,11167
2019-08-04 12:07:00,10986
2019-08-04 12:08:00,12251
2019-08-04 12:09:00,12196
2019-08-04 12:10:00,15030
2019-08-04 12:11:00,10956
2019-08-04 12:12:00,11939
2019-08-04 12:13:00,10477
2019-08-04 12:14:00,12313
2019-08-04 12:15:00,16621
2019-08-04 12:16:00,11843
2019-08-04 12:17:00,11483
2019-08-04 12:18:00,12923
2019-08-04 12:19:00,11846
2019-08-04 12:20:00,15898
2019-08-04 12:21:00,11571
2019-08-04 12:22:00,11793
2019-08-04 12:23:00,11360
2019-08-04 12:24:00,12324
2019-08-04 12:25:00,13498
2019-08-04 12:26:00,12425
2019-08-04 12:27:00,10646
2019-08-04 12:28:00,12154
2019-08-04 12:29:00,11841
2019-08-04 12:30:00,17250
2019-08-04 12:31:00,10634
2019-08-04 12:32:00,12435
2019-08-04 12:33:00,11046
2019-08-04 12:34:00,12470
2019-08-04 12:35:00,15124
2019-08-04 12:36:00,12553
2019-08-04 12:37:00,9977
2019-08-04 12:38:00,12013
2019-08-04 12:39:00,12287
2019-08-04 12:40:00,16678
2019-08-04 12:41:00,11743
2019-08-04 12:42:00,12085
2019-08-04 12:43:00,10644
2019-08-04 12:44:00,11444
2019-08-04 12:45:00,15566
2019-08-04 12:46:00,12350
2019-08-04 12:47:00,10030
2019-08-04 12:48:00,12966
2019-08-04 12:49:00,11395
2019-08-04 12:50:00,15692
2019-08-04 12:51:00,11958
2019-08-04 12:52:00,11314
2019-08-04 12:53:00,10083
2019-08-04 12:54:00,11518
2019-08-04 12:55:00,15136
2019-08-04 12:56:00,11763
2019-08-04 12:57:00,10830
2019-08-04 12:58:00,12111
2019-08-04 12:59:00,11858
2019-08-04 13:00:00,18852
2019-08-04 13:01:00,9734
2019-08-04 13:02:00,11146
2019-08-04 13:03:00,10901
2019-08-04 13:04:00,12245
2019-08-04 13:05:00,14230
2019-08-04 13:06:00,12207
2019-08-04 13:07:00,11352
2019-08-04 13:08:00,11880
2019-08-04 13:09:00,12014
2019-08-04 13:10:00,15819
2019-08-04 13:11:00,9919
2019-08-04 13:12:00,12607
2019-08-04 13:13:00,10748
2019-08-04 13:14:00,11467
2019-08-04 13:15:00,15177
2019-08-04 13:16:00,10844
2019-08-04 13:17:00,11320
2019-08-04 13:18:00,11894
2019-08-04 13:19:00,10151
2019-08-04 13:20:00,15347
2019-08-04 13:21:00,11823
2019-08-04 13:22:00,11049
2019-08-04 13:23:00,10137
2019-08-04 13:24:00,11326
2019-08-04 13:25:00,14332
2019-08-04 13:26:00,11297
2019-08-04 13:27:00,10872
2019-08-04 13:28:00,12207
2019-08-04 13:29:00,9967
2019-08-04 13:30:00,18140
2019-08-04 13:31:00,10642
2019-08-04 13:32:00,11762
2019-08-04 13:33:00,11267
2019-08-04 13:34:00,12010
2019-08-04 13:35:00,15180
2019-08-04 13:36:00,12555
2019-08-04 13:37:00,10049
2019-08-04 13:38:00,11019
2019-08-04 13:39:00,11099
2019-08-04 13:40:00,15650
2019-08-04 13:41:00,10747
2019-08-04 13:42:00,11177
2019-08-04 13:43:00,9860
2019-08-04 13:44:00,12476
2019-08-04 13:45:00,16194
2019-08-04 13:46:00,11313
2019-08-04 13:47:00,9998
2019-08-04 13:48:00,11106
2019-08-04 13:49:00,10266
2019-08-04 13:50:00,14608
2019-08-04 13:51:00,11792
2019-08-04 13:52:00,11503
2019-08-04 13:53:00,11265
2019-08-04 13:54:00,11986
2019-08-04 13:55:00,13547
2019-08-04 13:56:00,12166
2019-08-04 13:57:00,10281
2019-08-04 13:58:00,12057
2019-08-04 13:59:00,11306
2019-08-04 14:00:00,20629
2019-08-04 14:01:00,11438
2019-08-04 14:02:00,11743
2019-08-04 14:03:00,11548
2019-08-04 14:04:00,12075
2019-08-04 14:05:00,15055
2019-08-04 14:06:00,12539
2019-08-04 14:07:00,11224
2019-08-04 14:08:00,11507
2019-08-04 14:09:00,10545
2019-08-04 14:10:00,15266
2019-08-04 14:11:00,10235
2019-08-04 14:12:00,12131
2019-08-04 14:13:00,10729
2019-08-04 14:14:00,12049
2019-08-04 14:15:00,16300
2019-08-04 14:16:00,11059
2019-08-04 14:17:00,9989
2019-08-04 14:18:00,11675
2019-08-04 14:19:00,10223
2019-08-04 14:20:00,15474
2019-08-04 14:21:00,11030
2019-08-04 14:22:00,11531
2019-08-04 14:23:00,10105
2019-08-04 14:24:00,12810
2019-08-04 14:25:00,15006
2019-08-04 14:26:00,10831
2019-08-04 14:27:00,11083
2019-08-04 14:28:00,11054
2019-08-04 14:29:00,10035
2019-08-04 14:30:00,18356
2019-08-04 14:31:00,11603
2019-08-04 14:32:00,12461
2019-08-04 14:33:00,10963
2019-08-04 14:34:00,11035
2019-08-04 14:35:00,14976
2019-08-04 14:36:00,11828
2019-08-04 14:37:00,10836
2019-08-04 14:38:00,11414
2019-08-04 14:39:00,11152
2019-08-04 14:40:00,15500
2019-08-04 14:41:00,11497
2019-08-04 14:42:00,11346
2019-08-04 14:43:00,10204
2019-08-04 14:44:00,12438
2019-08-04 14:45:00,15115
2019-08-04 14:46:00,11686
2019-08-04 14:47:00,11230
2019-08-04 14:48:00,12707
2019-08-04 14:49:00,10769
2019-08-04 14:50:00,15799
2019-08-04 14:51:00,11998
